url,question,answers
http://www.freebase.com/view/en/matt_damon,what does matt damon play in?,"['American Teacher' 'Contagion' 'Che: Part Two' 'All the Pretty Horses'
 'Courage Under Fire' 'Dogma' 'Behind the Screens'
 'Confessions of a Dangerous Mind' 'Elysium' 'Chasing Amy']"
http://www.freebase.com/view/en/scottie_pippen,what was scottie pippen known for?,['Basketball player']
http://www.freebase.com/view/en/canada,what continent does canada belong to?,['North America']
http://www.freebase.com/view/en/george_wilson_1981,what does george wilson do for a living?,['American football player']
http://www.freebase.com/view/en/kobe,where did kobe earthquake happen?,['Great Hanshin earthquake']
http://www.freebase.com/view/en/fulham_fc,what city does fulham play in?,['London']
http://www.freebase.com/view/en/sacramento,what are fun things to do in sacramento ca?,['Sacramento Zoo']
http://www.freebase.com/view/en/tigris,where is the euphrates and tigris river located on a map?,['Turkey' 'Syria' 'Iraq' 'Iran']
http://www.freebase.com/view/en/josh_hutcherson,what other movies is josh hutcherson in?,['The Hunger Games' 'Bridge to Terabithia' 'The Kids Are All Right']
http://www.freebase.com/view/en/adolf_hitler,what was hitler the leader of?,['Nazi Germany']
http://www.freebase.com/view/en/marilyn_monroe,what awards did marilyn monroe won?,['Golden Globe Henrietta Award for World Film Favorites']
http://www.freebase.com/view/en/iran,what kind of government does iran have after 1979?,['Islamic republic' 'Theocracy' 'Unitary state']
http://www.freebase.com/view/en/harper_lee,where did harper lee attend high school?,['Monroe County High School']
http://www.freebase.com/view/en/j_r_r_tolkien,what college did jrr tolkien go to?,"['Exeter College, Oxford']"
http://www.freebase.com/view/en/wassily_kandinsky,what art did wassily kandinsky do?,['Abstract art' 'German Expressionism' 'Expressionism' 'Der Blaue Reiter']
http://www.freebase.com/view/en/football_league_cup,who won the league cup in 2002?,['Liverpool F.C.']
http://www.freebase.com/view/en/antoni_gaudi,what was antoni gaudi inspired by?,['William Morris' 'Eugène Viollet-le-Duc']
http://www.freebase.com/view/en/danish_language,in what country do people speak danish?,['Denmark' 'Greenland']
http://www.freebase.com/view/en/demeter,who were demeter's siblings?,['Zeus']
http://www.freebase.com/view/en/paris,where should a family stay in paris?,['Hôtel Ritz Paris' 'Hôtel de Crillon']
http://www.freebase.com/view/en/joseph_stalin,what led to stalin rise in power?,"['In 1912, Lenin, who was forced to flee the country, chose him to serve on the first Central Committee of the Bolshevik party, which had now broken from the Social Democrats.']"
http://www.freebase.com/view/en/benjamin_franklin,what was the name of benjamin franklin wife?,['Deborah Read']
http://www.freebase.com/view/en/spain,what the largest city in spain?,['Madrid']
http://www.freebase.com/view/en/egypt,what type of government was utilized in ancient egypt?,['House of Representatives' 'Parliament of Egypt' 'Shura Council']
http://www.freebase.com/view/en/ivan_rodriguez,who has pudge rodriguez played for?,['Texas Rangers']
http://www.freebase.com/view/en/milwaukee_brewers,what is the milwaukee brewers stadium called?,['Miller Park']
http://www.freebase.com/view/en/battle_of_gallipoli,where did the gallipoli war take place?,['Gallipoli']
http://www.freebase.com/view/en/tom_hardy,what other movies has tom hardy played in?,"['Warrior' 'Mad Max: Fury Road' 'Thick as Thieves' 'Lawless'
 'This Means War' 'Tinker, Tailor, Soldier, Spy' 'Bronson'
 'The Dark Knight Rises' 'Inception' 'Sergeant Slaughter, My Big Brother']"
http://www.freebase.com/view/en/atlanta,what to visit in atlanta?,"['Philips Arena' 'Georgia Dome' 'Omni Coliseum' 'Zoo Atlanta' 'Grant Park'
 'Castleberry Hill' 'Atlanta-Fulton County Stadium' 'Little Five Points'
 'Turner Field' 'Buckhead']"
http://www.freebase.com/view/en/john_forbes_nash,what college did john nash go to?,"['Carnegie Mellon University' 'Carnegie Institute of Technology'
 'Bluefield High School' 'Princeton University'
 'Massachusetts Institute of Technology']"
http://www.freebase.com/view/en/malta,what language do maltese speak?,['Maltese Language' 'English Language']
http://www.freebase.com/view/en/thomas_edison,what did thomas edison do for the world?,"['Phonograph' 'Carbon microphone' 'Mimeograph' 'Quadruplex telegraph'
 'Electric power distribution' 'Movie camera' 'Incandescent light bulb'
 'Phonograph cylinder']"
http://www.freebase.com/view/en/shakira,where is shakira from?,['Colombia']
http://www.freebase.com/view/en/rutherford_b_hayes,what did hayes do?,['President of the United States' 'Governor of Ohio']
http://www.freebase.com/view/en/bilbo_baggins,who played bilbo in the fellowship of the ring?,['Ian Holm']
http://www.freebase.com/view/en/united_states,what is the most populated state in united states?,['California']
http://www.freebase.com/view/en/arizona,who is my state senator arizona?,['John McCain']
http://www.freebase.com/view/en/vietnam_war,when does the vietnam war end?,['1970s']
http://www.freebase.com/view/en/tennessee_river,where does the tennessee river go?,"['Lenoir City' 'Knoxville' 'Savannah' 'Kingston' 'New Johnsonville'
 'Signal Mountain' 'Grand Rivers' 'Crump' 'Killen' 'Loudon']"
http://www.freebase.com/view/en/tom_hanks,who did tom hanks play in apollo 13?,['Jim Lovell']
http://www.freebase.com/view/en/ghana,what language do they in ghana?,['English Language']
http://www.freebase.com/view/en/utah,what is utah's state capitol?,['Salt Lake City']
http://www.freebase.com/view/en/benjamin_franklin,what all did ben franklin invent?,['Lightning rod' 'Franklin stove' 'Bifocals' 'Glass harmonica']
http://www.freebase.com/view/en/florida,what city in florida has the lowest crime rate?,['Melquíades Rafael Martinez']
http://www.freebase.com/view/en/jeremy_lin,what team does jeremy lin play for 2013?,['Houston Rockets']
http://www.freebase.com/view/en/steve_nash,what is steve nash nationality?,['Canada']
http://www.freebase.com/view/en/pennsylvania,who are the u s senators of pennsylvania?,"['James Buchanan' 'Albert Gallatin' 'Bob Casey, Jr.' 'George Clymer'
 'Arlen Specter' 'Robert Morris' 'William Maclay' 'Michael J. Holston'
 'Pat Toomey' 'James Ross']"
http://www.freebase.com/view/en/france,what kind of language does france speak?,"['Provençal Language' 'Occitan language' 'French Language'
 'Basque Language' 'Esperanto Language' 'Corsican Language'
 'Alsatian language' 'Catalan language' 'West Flemish' 'Breton']"
http://www.freebase.com/view/en/martin_luther_king_jr,what degree did martin luther king earn?,['Bachelor of Divinity' 'Bachelor of Arts' 'PhD']
http://www.freebase.com/view/en/st_louis_missouri,what two states is st louis in?,['Missouri']
http://www.freebase.com/view/en/south_australia,when were south australian women given the right to vote?,"['Queensland' 'Northern Territory' 'Western Australia' 'New South Wales'
 'Victoria']"
http://www.freebase.com/view/en/habiba_sarabi,what does sarabi?,['Physician']
http://www.freebase.com/view/en/wright_brothers,who were wright brothers?,['Orville Wright' 'Wilbur Wright']
http://www.freebase.com/view/en/peyton_manning,what team did peyton manning's dad play for?,['New Orleans']
http://www.freebase.com/view/en/john_henry_poynting,what school did john henry thompson go to?,"['Victoria University of Manchester' 'University of Manchester'
 'University of Cambridge']"
http://www.freebase.com/view/en/jesse_owens,what did jesse owens won?,['Associated Press Male Athlete of the Year']
http://www.freebase.com/view/en/peru,what is the name of the currency used in peru?,['Peruvian nuevo sol']
http://www.freebase.com/view/en/facebook,who is on the board of facebook?,['Mark Zuckerberg']
http://www.freebase.com/view/en/united_kingdom,what are the four nations of the united kingdom?,['Wales' 'England' 'Scotland' 'Northern Ireland']
http://www.freebase.com/view/en/judy_garland,who is judy garland father?,['Francis Avent Gumm']
http://www.freebase.com/view/en/robert_f_kennedy,what school did robert f kennedy go to?,"['Bates College' 'Milton Academy' 'University of Virginia School of Law'
 'University of Virginia' 'Harvard University' 'Harvard College']"
http://www.freebase.com/view/en/marilyn_monroe,what drug killed marilyn monroe?,['Barbiturate']
http://www.freebase.com/view/en/fukushima_i_nuclear_power_plant,where is the fukushima daiichi nuclear power station?,['Japan' 'Okuma']
http://www.freebase.com/view/en/los_angeles,what is los angeles california time zone?,['Pacific Time Zone']
http://www.freebase.com/view/en/nicolas_cage,what did nicolas cage name his son?,['Kal-El Coppola Cage' 'Weston Coppola Cage']
http://www.freebase.com/view/en/berkshire_hathaway,what is berkshire hathaway invested in?,"[""MOODY'S CORP Common Stock"" 'BURLINGTON NORTHERN SANTA FE Common Stock']"
http://www.freebase.com/view/en/mexico,what currency should take to mexico?,['Mexican peso']
http://www.freebase.com/view/en/florida,who is the state governor of florida?,['Rick Scott']
http://www.freebase.com/view/en/jessica_simpson,who was jessica simpson married too?,['Nick Lachey']
http://www.freebase.com/view/en/scotland,what do they speak in scotland?,['Scottish English']
http://www.freebase.com/view/en/john_dalton,what did john dalton study?,['Chemist']
http://www.freebase.com/view/en/zac_brown_band,what songs do zac brown band sing?,"[""As She's Walking Away"" 'You Get What You Give' 'Free' 'The Foundation'
 'Chicken Fried']"
http://www.freebase.com/view/en/glastonbury,where is glastonbury england?,['United Kingdom' 'Mendip']
http://www.freebase.com/view/en/american_federation_of_labor,who formed the american federation of labor?,['Samuel Gompers']
http://www.freebase.com/view/en/denver,what to visit in denver?,"['Black American West Museum & Heritage Center'
 'Denver Firefighters Museum' 'Colorado State Capitol' 'Denver Mint'
 'Molly Brown House' 'Forney Transportation Museum'
 'Denver Botanic Gardens' 'Museum of Contemporary Art Denver'
 'Denver Museum of Nature and Science' 'Chamberlin Observatory']"
http://www.freebase.com/view/en/thomas_hobbs,where did thomas hobbes live?,"['Westport, Wiltshire']"
http://www.freebase.com/view/en/unitarianism,what do unitarian universalist believe?,['Nontrinitarianism']
http://www.freebase.com/view/en/john_hancock,what did john hancock do for the american revolution?,['Articles of Confederation' 'United States Declaration of Independence']
http://www.freebase.com/view/en/john_f_kennedy,where was john f kennedy when he got shot?,['Dallas']
http://www.freebase.com/view/en/italy,what type of government does italy have 2011?,['Parliamentary republic']
http://www.freebase.com/view/en/anne_hutchinson,which state did anne hutchinson found?,['Rhode Island']
http://www.freebase.com/view/en/montreal,what province is montreal canada located?,['Québec']
http://www.freebase.com/view/en/the_bronx,where does bronx begin?,['Yankee Stadium']
http://www.freebase.com/view/en/kellan_lutz,who does kellan lutz play in prom night?,['Mark Rider']
http://www.freebase.com/view/en/listz,what did franz liszt do to earn a living?,['Priest' 'Pianist' 'Composer' 'Virtuoso']
http://www.freebase.com/view/en/nikola_tesla,what was nikola tesla known for?,['Inventor']
http://www.freebase.com/view/en/princeton_university,what is the zip code for princeton nj?,['08544']
http://www.freebase.com/view/en/argentina,what other countries border argentina?,['Brazil' 'Paraguay' 'Bolivia' 'Chile']
http://www.freebase.com/view/en/iceland,what language does people in iceland speak?,['Icelandic Language']
http://www.freebase.com/view/en/israel,what is the predominant religion in israel?,['Judaism']
http://www.freebase.com/view/en/carolina_panthers,who has coached the carolina panthers?,['George Seifert' 'Dom Capers' 'John Fox']
http://www.freebase.com/view/en/erik_erikson,what are the eight stages of erikson's theory?,['Youth and the life cycle']
http://www.freebase.com/view/en/toronto,what time zone is toronto gmt?,['North American Eastern Time Zone']
http://www.freebase.com/view/en/toussaint_louverture,what country did toussaint l'ouverture help free?,['Haiti']
http://www.freebase.com/view/en/robert_burns,what jobs did robert burns have?,['Poet' 'Writer' 'Bard' 'Author']
http://www.freebase.com/view/en/utah,who won utah attorney general?,['Mark Shurtleff']
http://www.freebase.com/view/en/libya,who is the leader of libya 2011?,['Muammar al-Gaddafi']
http://www.freebase.com/view/en/indonesia,what the language spoken in indonesia?,"['Javanese Language' 'Malay Language' 'Sunda Language' 'English Language'
 'Bali Language' 'Indonesian Language' 'Batak Language' 'Tobelo Language'
 'Dutch Language' 'Madura Language']"
http://www.freebase.com/view/en/warren_g_harding,what is warren g harding most known for?,['President of the United States']
http://www.freebase.com/view/en/carolina_panthers,who coaches the carolina panthers?,['Ron Rivera']
http://www.freebase.com/view/en/south_africa,what other countries does south africa share borders with?,['Lesotho' 'Zimbabwe' 'Mozambique' 'Swaziland' 'Namibia' 'Botswana']
http://www.freebase.com/view/en/darth_vader,who played darth vader at the end of return of the jedi?,['James Earl Jones']
http://www.freebase.com/view/en/herbert_hoover,when was herbert hoover born and died?,['8/10/1874']
http://www.freebase.com/view/en/joan_crawford,what movies did joan crawford play in?,['Children’s Hospital Los Angeles']
http://www.freebase.com/view/en/united_states,what products does the united states export?,"['Pharmaceutical Preparations' 'Food' 'Industrial Organic Chemicals, NEC'
 'Automobile']"
